S010_P001,3.2195022106170654,3.692793607711792
S010_P002,3.9357612133026123,4.270059585571289
S010_P003,2.9890661239624023,3.2313222885131836
S010_P004,3.9612300395965576,4.1116180419921875
S010_P005,3.488981008529663,3.7755048274993896
S010_P006,4.019457817077637,4.184639930725098
S010_P007,3.634859561920166,3.996493101119995
S010_P008,3.7731564044952393,4.056167125701904
S010_P009,3.9590044021606445,4.058127403259277
S010_P010,4.080007553100586,4.474834442138672
S010_P011,3.917633295059204,4.0789055824279785
S010_P012,3.663649797439575,4.094387054443359
S010_P013,4.013675689697266,3.8839688301086426
S010_P014,4.043176651000977,4.457730293273926
S010_P015,3.722886323928833,3.9241318702697754
S010_P016,3.568277597427368,4.030422210693359
S010_P017,3.5413684844970703,4.0572710037231445
S010_P018,3.5349814891815186,4.122829437255859
S010_P019,4.29404878616333,4.109442234039307
S010_P020,3.968449831008911,4.400971412658691
S010_P021,3.9025886058807373,4.230471134185791
S010_P022,3.7286946773529053,4.051753044128418
S010_P023,3.6159818172454834,4.016324996948242
S010_P024,4.1941237449646,4.155688285827637
S010_P025,3.573397397994995,4.079580307006836
S010_P026,2.68921160697937,3.51957631111145
S010_P027,4.010044097900391,4.148659706115723
S010_P028,3.7658965587615967,3.9778385162353516
S010_P029,3.465820074081421,3.8305418491363525
S010_P030,3.251999855041504,3.831026077270508
S010_P031,4.00813102722168,4.117731094360352
S010_P032,4.35545015335083,4.805352210998535
S010_P033,3.8522417545318604,4.449990272521973
S010_P034,3.358597993850708,4.012355804443359
S010_P035,3.479093551635742,3.8466837406158447
S010_P036,3.669363260269165,3.5283496379852295
S010_P037,3.7446651458740234,3.3570544719696045
S010_P038,2.7881734371185303,3.062525987625122
S010_P039,3.4337754249572754,3.403223991394043
S010_P040,3.0417392253875732,3.0910050868988037
S010_P041,3.0399181842803955,3.0075266361236572
S010_P042,4.350022315979004,3.8523662090301514
S010_P043,3.1028754711151123,3.5977141857147217
S010_P044,3.8720920085906982,3.797210216522217
S010_P045,3.452256441116333,3.6688475608825684
S010_P046,3.928954601287842,4.396224021911621
S010_P047,3.348461151123047,3.63693904876709
S010_P048,3.2417972087860107,3.657033920288086
S010_P049,3.99501895904541,3.8068318367004395
S010_P050,3.719165086746216,3.873610019683838
S010_P051,2.860980749130249,2.7539021968841553
S010_P052,3.1402504444122314,3.500211477279663
S010_P053,2.2701635360717773,2.4406673908233643
S010_P054,2.9795520305633545,3.226531744003296
S010_P055,4.043782711029053,3.939603567123413
S010_P056,3.835886001586914,4.0346174240112305
S010_P057,3.8496201038360596,3.939063787460327
S010_P058,4.213372230529785,4.164365768432617
S010_P059,3.4387876987457275,3.760690927505493
S010_P060,4.399556636810303,4.281196594238281
S010_P061,3.523322582244873,4.370882034301758
S010_P062,4.03835391998291,4.231843948364258
S010_P063,4.083768844604492,4.138649940490723
S010_P064,2.5541539192199707,2.833195447921753
S010_P065,4.028070449829102,4.137530326843262
S010_P066,3.863593339920044,4.152508735656738
S010_P067,3.4646174907684326,3.794402837753296
S010_P068,3.8643481731414795,4.0816545486450195
S010_P069,3.613332509994507,3.7356858253479004
S010_P070,3.470705270767212,3.312833309173584
S010_P071,4.095913887023926,4.42219352722168
S010_P072,3.467233657836914,3.4541256427764893
S010_P073,3.836465358734131,3.8023312091827393
S010_P074,3.8278391361236572,3.853161334991455
S010_P075,3.8429479598999023,3.7470815181732178
S010_P076,1.945696473121643,2.5787506103515625
S010_P077,4.108808517456055,4.139128684997559
S010_P078,3.1395652294158936,3.1730473041534424
S010_P079,3.945615768432617,3.6088409423828125
S010_P080,2.8043015003204346,3.203402519226074
S010_P081,3.740253448486328,4.086882591247559
S010_P082,3.9145987033843994,3.633788824081421
S010_P083,4.071003437042236,4.23848819732666
S010_P084,4.187942028045654,3.814645767211914
S010_P085,2.8337767124176025,2.6687443256378174
S010_P086,4.078635215759277,4.201241970062256
S010_P087,3.625425100326538,3.7738964557647705
S010_P088,3.6659622192382812,4.010622978210449
S010_P089,3.530425786972046,4.102821350097656
S010_P090,3.7174627780914307,3.675666570663452
S010_P091,3.9220168590545654,3.4680752754211426
S010_P092,4.201874256134033,4.068693161010742
S010_P093,3.4434688091278076,3.269253730773926
S010_P094,3.9299018383026123,3.5778305530548096
S010_P095,3.987192392349243,4.397902488708496
S010_P096,3.5612282752990723,3.556396961212158
S010_P097,4.330308437347412,4.271208763122559
S010_P098,3.7069880962371826,4.237918376922607
S010_P099,3.3578147888183594,3.29958176612854
S010_P100,3.607912063598633,3.3331246376037598
